Wells,x,y,TVD
3102,571639.0198,6141204.16,2219.601
3102,571640.1905,6141206.135,2219.72
3102,571640.1905,6141206.135,2219.721
3102,571640.445,6141206.565,2219.75
3102,571640.445,6141206.565,2219.751
3102,571640.5977,6141206.823,2219.76
3102,571640.5977,6141206.823,2219.7610000000004
3102,571640.8013,6141207.166,2219.78
3102,571640.8013,6141207.166,2219.7810000000004
3102,571641.4121,6141208.197,2219.84
3102,571641.4121,6141208.197,2219.8410000000003
3102,571642.3792,6141209.829,2219.94
3102,571642.3792,6141209.829,2219.9410000000003
3102,571642.9391,6141210.774,2219.99
3102,571642.9391,6141210.774,2219.991
3102,571643.5521,6141211.804,2220.06
3102,571643.5521,6141211.804,2220.061
3102,571644.9318,6141214.12,2220.19
3102,571644.9318,6141214.12,2220.1910000000003
3102,571645.545,6141215.15,2220.25
3102,571645.545,6141215.15,2220.251
3102,571646.1071,6141216.094,2220.31
3102,571646.1071,6141216.094,2220.311
3102,571646.8736,6141217.381,2220.39
3102,571646.8736,6141217.381,2220.391
3102,571647.5379,6141218.496,2220.45
3102,571647.5379,6141218.496,2220.451
3102,571648.9144,6141220.816,2220.58
3102,571648.9144,6141220.816,2220.581
3102,571649.4234,6141221.676,2220.62
3102,571649.4234,6141221.676,2220.621
3102,571650.2887,6141223.138,2220.7
3102,571650.2887,6141223.138,2220.701
3102,571651.1031,6141224.514,2220.77
3102,571651.1031,6141224.514,2220.771
3102,571651.8157,6141225.718,2220.83
3102,571651.8157,6141225.718,2220.831
3102,571652.4774,6141226.836,2220.89
3102,571652.4774,6141226.836,2220.891
3102,571653.1391,6141227.954,2220.95
3102,571653.1391,6141227.954,2220.951
3102,571653.897,6141229.248,2220.98
3102,571653.897,6141229.248,2220.981
3102,571655.109,6141231.319,2221.02
3102,571655.109,6141231.319,2221.021
3102,571656.8765,6141234.34,2221.09
3102,571656.8765,6141234.34,2221.0910000000003
3102,571657.634,6141235.634,2221.12
3102,571657.634,6141235.634,2221.121
3102,571658.3412,6141236.842,2221.14
3102,571658.3412,6141236.842,2221.141
3102,571659.1002,6141238.135,2221.13
3102,571659.1002,6141238.135,2221.1310000000003
3102,571660.7194,6141240.894,2221.12
3102,571660.7194,6141240.894,2221.121
3102,571660.9724,6141241.325,2221.12
3102,571660.9724,6141241.325,2221.121
3102,571661.3266,6141241.928,2221.12
3102,571661.3266,6141241.928,2221.121
3102,571662.4398,6141243.825,2221.11
3102,571662.4398,6141243.825,2221.1110000000003
3102,571663.0976,6141244.945,2221.1
3102,571663.0976,6141244.945,2221.101
3102,571664.218,6141246.838,2221.1
3102,571664.218,6141246.838,2221.101
3102,571664.728,6141247.698,2221.1
3102,571664.728,6141247.698,2221.101
3102,571666.309,6141250.364,2221.09
3102,571666.309,6141250.364,2221.0910000000003
3102,571667.482,6141252.342,2221.09
3102,571667.482,6141252.342,2221.0910000000003
3102,571667.686,6141252.686,2221.09
3102,571667.686,6141252.686,2221.0910000000003
3102,571668.8096,6141254.577,2221.1
3102,571668.8096,6141254.577,2221.101
3102,571669.2192,6141255.264,2221.1
3102,571669.2192,6141255.264,2221.101
3102,571669.8336,6141256.295,2221.11
3102,571669.8336,6141256.295,2221.1110000000003
3102,571670.96,6141258.185,2221.13
3102,571670.96,6141258.185,2221.1310000000003
3102,571672.4448,6141260.676,2221.15
3102,571672.4448,6141260.676,2221.1510000000003
3102,571673.008,6141261.621,2221.16
3102,571673.008,6141261.621,2221.161
3102,571673.2128,6141261.965,2221.17
3102,571673.2128,6141261.965,2221.1710000000003
3102,571673.7184,6141262.827,2221.18
3102,571673.7184,6141262.827,2221.181
3102,571674.4128,6141264.042,2221.21
3102,571674.4128,6141264.042,2221.2110000000002
3102,571675.0576,6141265.171,2221.24
3102,571675.0576,6141265.171,2221.241
3102,571676.3472,6141267.428,2221.3
3102,571676.3472,6141267.428,2221.3010000000004
3102,571677.9344,6141270.205,2221.37
3102,571677.9344,6141270.205,2221.371
3102,571679.1478,6141272.389,2221.44
3102,571679.1478,6141272.389,2221.4410000000003
3102,571680.8173,6141275.462,2221.57
3102,571680.8173,6141275.462,2221.5710000000004
3102,571681.6282,6141276.955,2221.63
3102,571681.6282,6141276.955,2221.6310000000003
3102,571682.3437,6141278.272,2221.68
3102,571682.3437,6141278.272,2221.681
3102,571683.3458,6141280.116,2221.76
3102,571683.3458,6141280.116,2221.7610000000004
3102,571684.7828,6141282.75,2221.87
3102,571684.7828,6141282.75,2221.871
3102,571685.9803,6141284.945,2221.96
3102,571685.9803,6141284.945,2221.9610000000002
3102,571686.8904,6141286.613,2222.03
3102,571686.8904,6141286.613,2222.0310000000004
3102,571687.7526,6141288.193,2222.1
3102,571687.7526,6141288.193,2222.101
3102,571689.1312,6141290.627,2222.2
3102,571689.1312,6141290.627,2222.201
3102,571689.6768,6141291.581,2222.24
3102,571689.6768,6141291.581,2222.241
3102,571689.8752,6141291.928,2222.25
3102,571689.8752,6141291.928,2222.251
3102,571690.3712,6141292.795,2222.29
3102,571690.3712,6141292.795,2222.291
3102,571690.768,6141293.488,2222.32
3102,571690.768,6141293.488,2222.3210000000004
3102,571691.1648,6141294.182,2222.35
3102,571691.1648,6141294.182,2222.351
3102,571691.8592,6141295.396,2222.4
3102,571691.8592,6141295.396,2222.4010000000003
3102,571692.4544,6141296.436,2222.44
3102,571692.4544,6141296.436,2222.4410000000003
3102,571692.9008,6141297.217,2222.47
3102,571692.9008,6141297.217,2222.471
3102,571693.202,6141297.735,2222.49
3102,571693.202,6141297.735,2222.491
3102,571693.909,6141298.943,2222.54
3102,571693.909,6141298.943,2222.541
3102,571694.414,6141299.806,2222.57
3102,571694.414,6141299.806,2222.5710000000004
3102,571695.3735,6141301.446,2222.63
3102,571695.3735,6141301.446,2222.6310000000003
3102,571696.838,6141303.949,2222.72
3102,571696.838,6141303.949,2222.721
3102,571697.4945,6141305.071,2222.76
3102,571697.4945,6141305.071,2222.7610000000004
3102,571698.3965,6141306.628,2222.8
3102,571698.3965,6141306.628,2222.8010000000004
3102,571698.5945,6141306.976,2222.81
3102,571698.5945,6141306.976,2222.811
3102,571698.9905,6141307.671,2222.82
3102,571698.9905,6141307.671,2222.8210000000004
3102,571700.3765,6141310.104,2222.86
3102,571700.3765,6141310.104,2222.8610000000003
3102,571701.8615,6141312.711,2222.91
3102,571701.8615,6141312.711,2222.911
3102,571702.901,6141314.536,2222.94
3102,571702.901,6141314.536,2222.9410000000003
3102,571704.261,6141316.982,2222.93
3102,571704.261,6141316.982,2222.931
3102,571705.1825,6141318.643,2222.92
3102,571705.1825,6141318.643,2222.9210000000003
3102,571706.104,6141320.304,2222.91
3102,571706.104,6141320.304,2222.911
3102,571706.5405,6141321.09,2222.9
3102,571706.5405,6141321.09,2222.9010000000003
3102,571707.268,6141322.401,2222.9
3102,571707.268,6141322.401,2222.9010000000003
3102,571709.1325,6141325.826,2222.85
3102,571709.1325,6141325.826,2222.851
3102,571709.7025,6141326.882,2222.84
3102,571709.7025,6141326.882,2222.8410000000003
3102,571710.795,6141328.906,2222.81
3102,571710.795,6141328.906,2222.811
3102,571712.22,6141331.546,2222.77
3102,571712.22,6141331.546,2222.771
3102,571713.1071,6141333.227,2222.75
3102,571713.1071,6141333.227,2222.751
3102,571713.7525,6141334.47,2222.75
3102,571713.7525,6141334.47,2222.751
3102,571714.1674,6141335.269,2222.74
3102,571714.1674,6141335.269,2222.741
3102,571715.5504,6141337.933,2222.72
3102,571715.5504,6141337.933,2222.721
3102,571716.1036,6141338.999,2222.71
3102,571716.1036,6141338.999,2222.7110000000002
3102,571716.7951,6141340.331,2222.71
3102,571716.7951,6141340.331,2222.7110000000002
3102,571717.3928,6141341.486,2222.7
3102,571717.3928,6141341.486,2222.701
3102,571718.6267,6141343.886,2222.72
3102,571718.6267,6141343.886,2222.721
3102,571719.038,6141344.686,2222.72
3102,571719.038,6141344.686,2222.721
3102,571719.952,6141346.464,2222.74
3102,571719.952,6141346.464,2222.741
3102,571720.9117,6141348.331,2222.75
3102,571720.9117,6141348.331,2222.751
3102,571721.4144,6141349.309,2222.76
3102,571721.4144,6141349.309,2222.7610000000004
3102,571722.246,6141350.905,2222.77
3102,571722.246,6141350.905,2222.771
3102,571722.945,6141352.232,2222.8
3102,571722.945,6141352.232,2222.8010000000004
3102,571723.5508,6141353.383,2222.82
3102,571723.5508,6141353.383,2222.8210000000004
3102,571723.9702,6141354.179,2222.83
3102,571723.9702,6141354.179,2222.831
3102,571724.6692,6141355.507,2222.85
3102,571724.6692,6141355.507,2222.851
3102,571725.4148,6141356.923,2222.88
3102,571725.4148,6141356.923,2222.8810000000003
3102,571726.0206,6141358.073,2222.9
3102,571726.0206,6141358.073,2222.9010000000003
3102,571727.0406,6141360.022,2222.94
3102,571727.0406,6141360.022,2222.9410000000003
3102,571727.6874,6141361.262,2222.96
3102,571727.6874,6141361.262,2222.9610000000002
3102,571728.5652,6141362.946,2223.0
3102,571728.5652,6141362.946,2223.001
3102,571729.1196,6141364.009,2223.03
3102,571729.1196,6141364.009,2223.0310000000004
3102,571729.5354,6141364.806,2223.04
3102,571729.5354,6141364.806,2223.041
3102,571729.9974,6141365.692,2223.06
3102,571729.9974,6141365.692,2223.061
3102,571730.2284,6141366.135,2223.07
3102,571730.2284,6141366.135,2223.0710000000004
3102,571730.4594,6141366.578,2223.08
3102,571730.4594,6141366.578,2223.081
3102,571730.6442,6141366.933,2223.09
3102,571730.6442,6141366.933,2223.0910000000003
3102,571731.0138,6141367.641,2223.11
3102,571731.0138,6141367.641,2223.1110000000003
3102,571731.3778,6141368.354,2223.12
3102,571731.3778,6141368.354,2223.121
3102,571732.0134,6141369.601,2223.14
3102,571732.0134,6141369.601,2223.141
3102,571733.1484,6141371.829,2223.18
3102,571733.1484,6141371.829,2223.181
3102,571733.6932,6141372.898,2223.2
3102,571733.6932,6141372.898,2223.201
3102,571734.4196,6141374.323,2223.23
3102,571734.4196,6141374.323,2223.231
3102,571735.6458,6141376.729,2223.27
3102,571735.6458,6141376.729,2223.271
3102,571736.058,6141377.529,2223.29
3102,571736.058,6141377.529,2223.291
3102,571737.432,6141380.196,2223.35
3102,571737.432,6141380.196,2223.351
3102,571738.2564,6141381.796,2223.38
3102,571738.2564,6141381.796,2223.3810000000003
3102,571739.0808,6141383.396,2223.41
3102,571739.0808,6141383.396,2223.411
3102,571740.1342,6141385.441,2223.46
3102,571740.1342,6141385.441,2223.4610000000002
3102,571740.8254,6141386.77,2223.51
3102,571740.8254,6141386.77,2223.5110000000004
3102,571741.1481,6141387.391,2223.53
3102,571741.1481,6141387.391,2223.5310000000004
3102,571742.1623,6141389.34,2223.61
3102,571742.1623,6141389.34,2223.6110000000003
3102,571743.4531,6141391.821,2223.71
3102,571743.4531,6141391.821,2223.7110000000002
3102,571744.4673,6141393.77,2223.79
3102,571744.4673,6141393.77,2223.791
3102,571745.0546,6141394.927,2223.85
3102,571745.0546,6141394.927,2223.851
3102,571745.7602,6141396.359,2223.97
3102,571745.7602,6141396.359,2223.971
3102,571755.7486,6141417.661,2225.77
3102,571755.7486,6141417.661,2225.771
3102,571756.9162,6141420.2,2225.94
3102,571756.9162,6141420.2,2225.9410000000003
3102,571757.5,6141421.47,2226.03
3102,571757.5,6141421.47,2226.0310000000004
3102,571757.8978,6141422.277,2226.05
3102,571757.8978,6141422.277,2226.0510000000004
3102,571758.6492,6141423.802,2226.09
3102,571758.6492,6141423.802,2226.0910000000003
3102,571759.047,6141424.609,2226.11
3102,571759.047,6141424.609,2226.1110000000003
3102,571760.2846,6141427.121,2226.17
3102,571760.2846,6141427.121,2226.1710000000003
3102,571761.2128,6141429.005,2226.21
3102,571761.2128,6141429.005,2226.2110000000002
3102,571762.0126,6141430.617,2226.25
3102,571762.0126,6141430.617,2226.251
3102,571762.7071,6141431.946,2226.26
3102,571762.7071,6141431.946,2226.2610000000004
3102,571764.3276,6141435.047,2226.27
3102,571764.3276,6141435.047,2226.271
3102,571765.2536,6141436.819,2226.28
3102,571765.2536,6141436.819,2226.2810000000004
3102,571766.55,6141439.3,2226.29
3102,571766.55,6141439.3,2226.291
3102,571767.1636,6141440.447,2226.29
3102,571767.1636,6141440.447,2226.291
3102,571767.8716,6141441.77,2226.29
3102,571767.8716,6141441.77,2226.291
3102,571769.146,6141444.151,2226.3
3102,571769.146,6141444.151,2226.3010000000004
3102,571770.2788,6141446.268,2226.3
3102,571770.2788,6141446.268,2226.3010000000004
3102,571771.2228,6141448.032,2226.3
3102,571771.2228,6141448.032,2226.3010000000004
3102,571772.3238,6141450.052,2226.28
3102,571772.3238,6141450.052,2226.2810000000004
3102,571772.8028,6141450.93,2226.28
3102,571772.8028,6141450.93,2226.2810000000004
3102,571773.2339,6141451.72,2226.27
3102,571773.2339,6141451.72,2226.271
3102,571774.3356,6141453.739,2226.26
3102,571774.3356,6141453.739,2226.2610000000004
3102,571775.102,6141455.144,2226.24
3102,571775.102,6141455.144,2226.241
3102,571776.2076,6141457.161,2226.22
3102,571776.2076,6141457.161,2226.221
3102,571779.1596,6141462.381,2226.1
3102,571779.1596,6141462.381,2226.101
3102,571779.4056,6141462.816,2226.09
3102,571779.4056,6141462.816,2226.0910000000003
3102,571780.6848,6141465.078,2226.04
3102,571780.6848,6141465.078,2226.041
3102,571780.9308,6141465.513,2226.03
3102,571780.9308,6141465.513,2226.0310000000004
3102,571781.222,6141466.037,2226.02
3102,571781.222,6141466.037,2226.021
3102,571781.6092,6141466.737,2226.02
3102,571781.6092,6141466.737,2226.021
3102,571781.948,6141467.35,2226.01
3102,571781.948,6141467.35,2226.0110000000004
3102,571782.6256,6141468.575,2225.99
3102,571782.6256,6141468.575,2225.991
3102,571784.2712,6141471.55,2225.96
3102,571784.2712,6141471.55,2225.9610000000002
3102,571785.336,6141473.475,2225.93
3102,571785.336,6141473.475,2225.931
3102,571786.0625,6141474.787,2225.92
3102,571786.0625,6141474.787,2225.9210000000003
3102,571787.3235,6141477.062,2225.95
3102,571787.3235,6141477.062,2225.951
3102,571787.7115,6141477.762,2225.96
3102,571787.7115,6141477.762,2225.9610000000002
3102,571788.7785,6141479.687,2225.98
3102,571788.7785,6141479.687,2225.981
3102,571790.2335,6141482.312,2226.01
3102,571790.2335,6141482.312,2226.0110000000004
3102,571791.8499,6141485.073,2226.05
3102,571791.8499,6141485.073,2226.0510000000004
3102,571792.4655,6141486.103,2226.07
3102,571792.4655,6141486.103,2226.0710000000004
3102,571793.748,6141488.248,2226.1
3102,571793.748,6141488.248,2226.101
3102,571794.4662,6141489.449,2226.12
3102,571794.4662,6141489.449,2226.121
3102,571795.2357,6141490.736,2226.14
3102,571795.2357,6141490.736,2226.141
3102,571796.848,6141493.384,2226.16
3102,571796.848,6141493.384,2226.161
3102,571798.1056,6141495.429,2226.18
3102,571798.1056,6141495.429,2226.181
3102,571799.1536,6141497.133,2226.19
3102,571799.1536,6141497.133,2226.1910000000003
3102,571799.5204,6141497.729,2226.19
3102,571799.5204,6141497.729,2226.1910000000003
3102,571800.3064,6141499.007,2226.2
3102,571800.3064,6141499.007,2226.201
3102,571801.7694,6141501.394,2226.23
3102,571801.7694,6141501.394,2226.231
3102,571802.2904,6141502.247,2226.24
3102,571802.2904,6141502.247,2226.241
3102,571803.5408,6141504.294,2226.27
3102,571803.5408,6141504.294,2226.271
3102,571805.0517,6141506.768,2226.3
3102,571805.0517,6141506.768,2226.3010000000004
3102,571805.7811,6141507.962,2226.32
3102,571805.7811,6141507.962,2226.3210000000004
3102,571807.1612,6141510.165,2226.34
3102,571807.1612,6141510.165,2226.3410000000003
3102,571808.126,6141511.684,2226.36
3102,571808.126,6141511.684,2226.3610000000003
3102,571809.3052,6141513.541,2226.38
3102,571809.3052,6141513.541,2226.3810000000003
3102,571810.538,6141515.482,2226.39
3102,571810.538,6141515.482,2226.391
3102,571811.5564,6141517.086,2226.41
3102,571811.5564,6141517.086,2226.411
3102,571812.722,6141518.834,2226.4
3102,571812.722,6141518.834,2226.4010000000003
3102,571813.4448,6141519.916,2226.39
3102,571813.4448,6141519.916,2226.391
3102,571815.4464,6141522.911,2226.36
3102,571815.4464,6141522.911,2226.3610000000003
3102,571816.2804,6141524.159,2226.35
3102,571816.2804,6141524.159,2226.351
3102,571817.2809,6141525.656,2226.34
3102,571817.2809,6141525.656,2226.3410000000003
3102,571819.057,6141528.315,2226.4
3102,571819.057,6141528.315,2226.4010000000003
3102,571820.3335,6141530.227,2226.44
3102,571820.3335,6141530.227,2226.4410000000003
3102,571821.721,6141532.304,2226.48
3102,571821.721,6141532.304,2226.481
3102,571822.387,6141533.301,2226.5
3102,571822.387,6141533.301,2226.501
3102,571824.2544,6141536.138,2226.65
3102,571824.2544,6141536.138,2226.6510000000003
3102,571825.6244,6141538.225,2226.77
3102,571825.6244,6141538.225,2226.771
3102,571826.3368,6141539.311,2226.84
3102,571826.3368,6141539.311,2226.8410000000003
3102,571827.7616,6141541.482,2226.97
3102,571827.7616,6141541.482,2226.971
3102,571828.998,6141543.419,2227.06
3102,571828.998,6141543.419,2227.061
3102,571829.7428,6141544.603,2227.11
3102,571829.7428,6141544.603,2227.1110000000003
3102,571830.86,6141546.38,2227.18
3102,571830.86,6141546.38,2227.181
3102,571832.0304,6141548.241,2227.25
3102,571832.0304,6141548.241,2227.251
3102,571832.8284,6141549.51,2227.3
3102,571832.8284,6141549.51,2227.3010000000004
3102,571833.3604,6141550.356,2227.33
3102,571833.3604,6141550.356,2227.331
3102,571834.5099,6141552.233,2227.33
3102,571834.5099,6141552.233,2227.331
3102,571835.2914,6141553.514,2227.32
3102,571835.2914,6141553.514,2227.3210000000004
3102,571836.3855,6141555.307,2227.3
3102,571836.3855,6141555.307,2227.3010000000004
3102,571837.6359,6141557.357,2227.28
3102,571837.6359,6141557.357,2227.2810000000004
3102,571838.3653,6141558.552,2227.27
3102,571838.3653,6141558.552,2227.271
3102,571840.3812,6141561.889,2227.25
3102,571840.3812,6141561.889,2227.251
3102,571841.1036,6141563.088,2227.24
3102,571841.1036,6141563.088,2227.241
3102,571842.3936,6141565.228,2227.22
3102,571842.3936,6141565.228,2227.221
3102,571843.5804,6141567.196,2227.2
3102,571843.5804,6141567.196,2227.201
3102,571844.1445,6141568.14,2227.21
3102,571844.1445,6141568.14,2227.2110000000002
3102,571844.6026,6141568.914,2227.24
3102,571844.6026,6141568.914,2227.241
3102,571845.417,6141570.29,2227.28
3102,571845.417,6141570.29,2227.2810000000004
3102,571845.7224,6141570.806,2227.3
3102,571845.7224,6141570.806,2227.3010000000004
3102,571846.4859,6141572.096,2227.34
3102,571846.4859,6141572.096,2227.3410000000003
3102,571846.8422,6141572.698,2227.36
3102,571846.8422,6141572.698,2227.3610000000003
3102,571848.471,6141575.45,2227.44
3102,571848.471,6141575.45,2227.4410000000003
3102,571849.2255,6141576.745,2227.5
3102,571849.2255,6141576.745,2227.501
3102,571850.2566,6141578.572,2227.61
3102,571850.2566,6141578.572,2227.6110000000003
3102,571851.8769,6141581.443,2227.79
3102,571851.8769,6141581.443,2227.791
3102,571852.8098,6141583.096,2227.9
3102,571852.8098,6141583.096,2227.9010000000003
3102,571854.6771,6141586.514,2228.1
3102,571854.6771,6141586.514,2228.101
3102,571855.5568,6141588.196,2228.19
3102,571855.5568,6141588.196,2228.1910000000003
3102,571856.205,6141589.435,2228.25
3102,571856.205,6141589.435,2228.251
3102,571857.6866,6141592.267,2228.4
3102,571857.6866,6141592.267,2228.4010000000003
3102,571859.0106,6141594.844,2228.5
3102,571859.0106,6141594.844,2228.501
3102,571859.412,6141595.65,2228.51
3102,571859.412,6141595.65,2228.5110000000004
3102,571860.7054,6141598.245,2228.56
3102,571860.7054,6141598.245,2228.561
3102,571861.1514,6141599.14,2228.57
3102,571861.1514,6141599.14,2228.5710000000004
3102,571861.4636,6141599.767,2228.59
3102,571861.4636,6141599.767,2228.5910000000003
3102,571861.9988,6141600.841,2228.6
3102,571861.9988,6141600.841,2228.601
3102,571862.311,6141601.467,2228.62
3102,571862.311,6141601.467,2228.621
3102,571862.5786,6141602.004,2228.63
3102,571862.5786,6141602.004,2228.6310000000003
3102,571863.0716,6141602.988,2228.64
3102,571863.0716,6141602.988,2228.641
3102,571863.5296,6141603.877,2228.65
3102,571863.5296,6141603.877,2228.6510000000003
3102,571863.8502,6141604.499,2228.65
3102,571863.8502,6141604.499,2228.6510000000003
3102,571864.4456,6141605.655,2228.66
3102,571864.4456,6141605.655,2228.661
3102,571864.812,6141606.366,2228.66
3102,571864.812,6141606.366,2228.661
3102,571865.9112,6141608.5,2228.67
3102,571865.9112,6141608.5,2228.6710000000003
3102,571866.7356,6141610.1,2228.68
3102,571866.7356,6141610.1,2228.681
3102,571866.9188,6141610.455,2228.68
3102,571866.9188,6141610.455,2228.681
3102,571867.1478,6141610.9,2228.69
3102,571867.1478,6141610.9,2228.6910000000003
3102,571867.3768,6141611.344,2228.69
3102,571867.3768,6141611.344,2228.6910000000003
3102,571867.6983,6141611.966,2228.7
3102,571867.6983,6141611.966,2228.701
3102,571868.1132,6141612.764,2228.72
3102,571868.1132,6141612.764,2228.721
3102,571868.5281,6141613.563,2228.74
3102,571868.5281,6141613.563,2228.741
3102,571868.943,6141614.361,2228.76
3102,571868.943,6141614.361,2228.7610000000004
3102,571870.1877,6141616.756,2228.83
3102,571870.1877,6141616.756,2228.831
3102,571871.3402,6141618.973,2228.89
3102,571871.3402,6141618.973,2228.891
3102,571873.9133,6141624.057,2229.07
3102,571873.9133,6141624.057,2229.0710000000004
3102,571875.299,6141626.828,2229.18
3102,571875.299,6141626.828,2229.181
3102,571876.7288,6141629.689,2229.29
3102,571876.7288,6141629.689,2229.291
3102,571877.2616,6141630.764,2229.32
3102,571877.2616,6141630.764,2229.3210000000004
3102,571877.972,6141632.198,2229.36
3102,571877.972,6141632.198,2229.3610000000003
3102,571878.5492,6141633.363,2229.39
3102,571878.5492,6141633.363,2229.391
3102,571879.5704,6141635.424,2229.45
3102,571879.5704,6141635.424,2229.451
3102,571879.8368,6141635.961,2229.46
3102,571879.8368,6141635.961,2229.4610000000002
3102,571880.5916,6141637.484,2229.5
3102,571880.5916,6141637.484,2229.501
3102,571881.0356,6141638.38,2229.53
3102,571881.0356,6141638.38,2229.5310000000004
3102,571881.7114,6141639.719,2229.54
3102,571881.7114,6141639.719,2229.541
3102,571883.2448,6141642.752,2229.58
3102,571883.2448,6141642.752,2229.581
3102,571883.9664,6141644.179,2229.59
3102,571883.9664,6141644.179,2229.5910000000003
3102,571884.4625,6141645.16,2229.6
3102,571884.4625,6141645.16,2229.601
3102,571884.9135,6141646.052,2229.61
3102,571884.9135,6141646.052,2229.6110000000003
3102,571885.3645,6141646.944,2229.63
3102,571885.3645,6141646.944,2229.6310000000003
3102,571886.2988,6141648.824,2229.64
3102,571886.2988,6141648.824,2229.641
3102,571886.6975,6141649.63,2229.65
3102,571886.6975,6141649.63,2229.6510000000003
3102,571887.9379,6141652.139,2229.68
3102,571887.9379,6141652.139,2229.681
3102,571888.3366,6141652.945,2229.69
3102,571888.3366,6141652.945,2229.6910000000003
3102,571888.5138,6141653.304,2229.69
3102,571888.5138,6141653.304,2229.6910000000003
3102,571888.8239,6141653.931,2229.7
3102,571888.8239,6141653.931,2229.701
3102,571889.3112,6141654.916,2229.71
3102,571889.3112,6141654.916,2229.7110000000002
3102,571890.1908,6141656.712,2229.73
3102,571890.1908,6141656.712,2229.731
3102,571891.1302,6141658.703,2229.79
3102,571891.1302,6141658.703,2229.791
3102,571891.7707,6141660.06,2229.83
3102,571891.7707,6141660.06,2229.831
3102,571892.3258,6141661.237,2229.87
3102,571892.3258,6141661.237,2229.871
3102,571893.5214,6141663.771,2229.95
3102,571893.5214,6141663.771,2229.951
3102,571894.5812,6141666.036,2230.03
3102,571894.5812,6141666.036,2230.0310000000004
3102,571895.0388,6141667.034,2230.08
3102,571895.0388,6141667.034,2230.081
3102,571896.37,6141669.94,2230.21
3102,571896.37,6141669.94,2230.2110000000002
3102,571896.7028,6141670.666,2230.24
3102,571896.7028,6141670.666,2230.241
3102,571897.1188,6141671.574,2230.29
3102,571897.1188,6141671.574,2230.291
3102,571897.3684,6141672.119,2230.31
3102,571897.3684,6141672.119,2230.311
3102,571898.864,6141675.39,2230.43
3102,571898.864,6141675.39,2230.431
3102,571899.7748,6141677.392,2230.46
3102,571899.7748,6141677.392,2230.4610000000002
3102,571900.4372,6141678.848,2230.49
3102,571900.4372,6141678.848,2230.491
3102,571901.555,6141681.305,2230.52
3102,571901.555,6141681.305,2230.521
3102,571902.2174,6141682.761,2230.55
3102,571902.2174,6141682.761,2230.5510000000004
3102,571902.6784,6141683.759,2230.56
3102,571902.6784,6141683.759,2230.561
3102,571903.2088,6141684.836,2230.54
3102,571903.2088,6141684.836,2230.541
3102,571905.1978,6141688.872,2230.48
3102,571905.1978,6141688.872,2230.481
3102,571905.5956,6141689.68,2230.46
3102,571905.5956,6141689.68,2230.4610000000002
3102,571906.347,6141691.204,2230.44
3102,571906.347,6141691.204,2230.4410000000003
3102,571907.0569,6141692.638,2230.42
